SK_ID_CURR,TARGET
111112,0.025083993
111127,0.0064351414
111142,0.09390961
111146,0.15207519
111165,0.05252306
111168,0.028429603
111169,0.37666965
111172,0.039153833
111173,0.009045535
111174,0.15211041
111175,0.17729062
111176,0.034482017
111177,0.062267695
111180,0.018953808
111182,0.025278758
111192,0.016329845
111194,0.095746934
111196,0.21997842
111197,0.034442928
111198,0.026306923
111205,0.038188815
111207,0.060887754
111222,0.015442174
111228,0.052480962
111233,0.034164995
111256,0.025159445
111258,0.009312195
111262,0.027062133
111263,0.13218446
111267,0.011786343
111269,0.040375467
111276,0.042043466
111277,0.24214411
111279,0.11379702
111290,0.016203443
111294,0.0147573305
111295,0.06556596
111315,0.1088943
111318,0.06587162
111327,0.023701213
111328,0.076103605
111332,0.11799379
111338,0.014007834
111343,0.1764864
111344,0.033628184
111345,0.40876627
111347,0.03147603
111356,0.022163706
111359,0.080469705
111367,0.04249985
111368,0.014862644
111391,0.18612993
111408,0.006933859
111412,0.088474184
111419,0.14996353
111422,0.02772599
111423,0.30853927
111439,0.041184124
111452,0.32299104
111456,0.047894787
111467,0.04154393
111478,0.14911972
111482,0.040344726
111488,0.22083639
111503,0.06912951
111510,0.015900936
111512,0.014796984
111518,0.06716248
111532,0.085321665
111537,0.009721307
111541,0.08858055
111544,0.07572351
111550,0.013993123
111554,0.11035304
111560,0.23438282
111566,0.028981648
111567,0.14231287
111592,0.03679169
111618,0.11776412
111620,0.057778463
111627,0.021145578
111641,0.18609655
111646,0.32493645
111652,0.04220756
111657,0.028682977
111664,0.08806415
111665,0.044379916
111669,0.024980843
111673,0.03991464
111687,0.013918789
111688,0.039950926
111689,0.030620994
111694,0.1119057
111695,0.046776842
111698,0.04994953
111703,0.008555123
111709,0.016994141
111712,0.02761231
111715,0.06783352
111724,0.068527326
111730,0.020240432
111747,0.032090858
111760,0.04968668
111761,0.0272261
111763,0.057319336
111776,0.02536946
111777,0.012556941
111781,0.020856926
111793,0.07177508
111804,0.36923113
111810,0.10405374
111816,0.06817272
111818,0.07867516
111830,0.02428161
111832,0.05534775
111841,0.011911165
111842,0.027694585
111843,0.072682574
111846,0.10898172
111848,0.22811233
111856,0.022070471
111857,0.009290458
111877,0.016457537
111882,0.031891588
111883,0.056936294
111891,0.010526915
111893,0.028568847
111901,0.03577103
111912,0.047215164
111913,0.024372606
111955,0.024334162
111958,0.04014879
111960,0.12368655
111967,0.04456635
112000,0.07587148
112003,0.11730482
112015,0.28742954
112019,0.47781542
112020,0.038227007
112028,0.035237677
112029,0.058336854
112031,0.047078263
112039,0.047679566
112042,0.020346753
112049,0.007175584
112052,0.11447789
112054,0.014782629
112055,0.025029942
112063,0.09935373
112070,0.028750192
112071,0.042339496
112080,0.019552832
112083,0.022042068
112085,0.04006159
112089,0.1085127
112098,0.2460728
112100,0.055771224
112105,0.08844723
112124,0.045171343
112126,0.055147175
112127,0.033775505
112128,0.034480587
112148,0.035798144
112149,0.02792238
112165,0.12149495
112170,0.023537245
112171,0.06603557
112176,0.07225611
112186,0.024046032
112199,0.068220735
112203,0.03124611
112214,0.109753035
112215,0.019274319
112216,0.057192907
112224,0.116599105
112225,0.041492965
112231,0.33551773
112234,0.12818252
112235,0.018811045
112236,0.10054432
112254,0.13546091
112265,0.14370182
112271,0.04175185
112284,0.020052858
112287,0.071247816
112295,0.12661013
112303,0.13948962
112307,0.083416484
112310,0.013724746
112312,0.10579992
112313,0.017884685
112326,0.063193746
112333,0.04198509
112334,0.021596115
112339,0.03693758
112347,0.07231509
112350,0.0885008
112356,0.13607313
112357,0.08398553
112359,0.10570033
112360,0.06949709
112371,0.23390599
112385,0.0477516
112392,0.039361026
112401,0.17337947
112405,0.054849852
112414,0.18993494
112429,0.046688184
112448,0.030006714
112467,0.10950467
112468,0.09680516
112469,0.08080273
112491,0.14103344
112500,0.09009495
112510,0.25462005
112535,0.19271322
112537,0.05656611
112551,0.028848
112552,0.057046205
112556,0.10532297
112577,0.038903575
112590,0.090035744
112593,0.03835222
112596,0.20380631
112601,0.013693824
112604,0.15251102
112622,0.019193422
112655,0.036782075
112663,0.013705828
112667,0.008758229
112670,0.03098478
112676,0.04680167
112677,0.04930231
112679,0.020947918
112683,0.059847932
112688,0.039254766
112692,0.054164372
112696,0.25660554
112702,0.020162052
112709,0.020455414
112720,0.061946385
112735,0.037625995
112738,0.08392117
112742,0.017964737
112748,0.010777428
112749,0.021436896
112766,0.06419864
112767,0.028689068
112769,0.039514646
112771,0.11884006
112775,0.07468004
112794,0.06266336
112795,0.01673968
112796,0.04452571
112815,0.034669966
112817,0.077663325
112821,0.08718289
112822,0.08798864
112829,0.1722444
112831,0.18463255
112835,0.041488122
112838,0.02534635
112842,0.03203426
112844,0.254162
112845,0.013172737
112846,0.026215862
112847,0.02976094
112867,0.060597513
112868,0.04074053
112874,0.0426524
112879,0.028890587
112882,0.092620306
112886,0.089571424
112895,0.04864086
112896,0.09709508
112902,0.06349814
112904,0.030666444
112917,0.39059752
112932,0.094317056
112944,0.043518532
112946,0.082013935
112947,0.053989124
112948,0.036868248
112966,0.11621571
112967,0.015765933
112971,0.06825067
112973,0.103115484
112974,0.030428462
112978,0.13919422
112988,0.021819944
112992,0.23677051
113003,0.027257286
113004,0.05580299
113007,0.2708072
113020,0.15363564
113025,0.17975846
113032,0.0100163175
113042,0.12690039
113047,0.034398492
113066,0.052149538
113067,0.13402529
113071,0.10006626
113087,0.13388191
113108,0.013031359
113109,0.0383832
113123,0.041933052
113128,0.48696777
113134,0.088703625
113151,0.08763261
113175,0.23246074
113181,0.022617096
113188,0.18332446
113191,0.03669165
113193,0.24223478
113201,0.16623841
113209,0.04996468
113222,0.02940501
113248,0.023864774
113272,0.095718205
113276,0.008786676
113287,0.010011505
113302,0.047228448
113308,0.07957096
113316,0.15874162
113318,0.07792582
113320,0.043310482
113322,0.30758017
113325,0.10002083
113326,0.14065903
113332,0.087987855
113346,0.37745193
113352,0.016776655
113361,0.020871544
113362,0.0125431605
113365,0.022674298
113366,0.041034523
113368,0.031795014
113382,0.013812696
113385,0.03542955
113390,0.13182649
113391,0.04542689
113393,0.112589926
113396,0.034958817
113397,0.062028375
113402,0.06327601
113403,0.055367086
113405,0.05686054
113406,0.080531485
113410,0.58816403
113413,0.03767136
113418,0.029676732
113419,0.0195174
113435,0.17598382
113438,0.124400675
113447,0.01774692
113458,0.106061645
113466,0.03370697
113475,0.034890544
113482,0.10874939
113490,0.026282316
113505,0.033792067
113508,0.063480094
113520,0.038312707
113532,0.045696046
113535,0.050342917
113549,0.037401237
113557,0.18292508
113558,0.019913958
113561,0.032869805
113566,0.044288743
113569,0.08459866
113574,0.021867508
113576,0.18436898
113577,0.084226124
113585,0.038499177
113587,0.20370069
113599,0.108139694
113601,0.036399063
113602,0.038176086
113605,0.051913816
113609,0.17800353
113611,0.094578266
113616,0.07552873
113627,0.5323331
113631,0.1617682
113643,0.056877445
113652,0.15061903
113657,0.023216845
113659,0.014260549
113672,0.05909855
113680,0.034310654
113692,0.10111694
113694,0.04579979
113695,0.10634621
113701,0.04857023
113733,0.02213127
113738,0.02757232
113740,0.06512021
113742,0.013960659
113777,0.009600635
113783,0.12720548
113788,0.020972386
113789,0.08491854
113791,0.16692777
113795,0.1271786
113799,0.06878942
113805,0.014191854
113820,0.05079479
113822,0.022806764
113824,0.028719347
113829,0.091125
113832,0.021118464
113833,0.09352468
113841,0.029946497
113849,0.09661777
113862,0.086248234
113863,0.1296881
113864,0.033862922
113870,0.028027855
113875,0.043519057
113882,0.026800761
113887,0.12569033
113894,0.061535884
113909,0.023917295
113930,0.14417042
113936,0.113500714
113939,0.04151052
113942,0.059918668
113943,0.2520126
113945,0.10807461
113947,0.012944985
113950,0.017799396
113951,0.09692739
113957,0.08852128
113966,0.18479529
113967,0.07001545
113977,0.06939967
113984,0.12579527
113986,0.081096075
113992,0.022346158
113998,0.011092708
113999,0.30650187
114003,0.07634922
114010,0.024937343
114011,0.23961821
114032,0.01024133
114047,0.06548581
114055,0.056196433
114056,0.2638308
114064,0.28996965
114065,0.044815835
114067,0.07715576
114068,0.009210193
114075,0.041772213
114076,0.055832103
114077,0.013644155
114094,0.05482723
114095,0.02122169
114109,0.1209465
114114,0.15166762
114116,0.016124299
114127,0.025768805
114158,0.04856645
114168,0.17410484
114169,0.15103291
114171,0.06874782
114180,0.38968793
114193,0.00923879
114198,0.026877379
114201,0.027406374
114202,0.21806128
114207,0.05676868
114210,0.16644304
114221,0.03061169
114222,0.064088225
114227,0.119883485
114250,0.014447154
114253,0.105656
114265,0.07508548
114267,0.13521925
114273,0.30219325
114280,0.31742355
114281,0.05778716
114283,0.4710489
114291,0.32296532
114310,0.22021678
114316,0.014754017
114326,0.01085626
114327,0.0344004
114339,0.05111626
114352,0.033142474
114359,0.17141375
114360,0.05316834
114382,0.14651902
114396,0.12649402
114397,0.041138288
114415,0.093014814
114425,0.045364298
114434,0.048391234
114456,0.14970058
114463,0.031720236
114469,0.008261708
114476,0.022129448
114480,0.0063934955
114482,0.16197534
114492,0.0074074343
114493,0.1157178
114501,0.055690628
114506,0.0885602
114510,0.015992269
114515,0.3260357
114524,0.20420016
114545,0.10462109
114546,0.011658334
114560,0.037677526
114562,0.10279367
114563,0.032135043
114566,0.11178205
114599,0.04684371
114601,0.007907123
114607,0.13870826
114612,0.018264141
114622,0.13927612
114625,0.3098202
114634,0.07667192
114635,0.04704953
114641,0.008978867
114644,0.057395108
114645,0.048428178
114651,0.025738867
114653,0.007952475
114654,0.05690766
114667,0.042463988
114668,0.20967498
114670,0.038269173
114686,0.19398516
114688,0.1558662
114690,0.060173377
114691,0.008592193
114700,0.02944894
114706,0.018291855
114740,0.05776272
114741,0.07569264
114755,0.013655429
114757,0.013077841
114767,0.04410275
114772,0.2314424
114780,0.13549875
114782,0.04504837
114791,0.016150456
114815,0.13552803
114823,0.046889495
114835,0.023918303
114838,0.0131426705
114840,0.028096076
114842,0.051643763
114844,0.101724684
114850,0.14568147
114853,0.0133633185
114856,0.2937428
114857,0.04184786
114858,0.11352778
114864,0.08063991
114871,0.032793347
114875,0.049602114
114879,0.034848396
114893,0.024643874
114912,0.12107169
114922,0.06065389
114930,0.012364601
114945,0.030225193
114951,0.015744247
114958,0.053595275
114962,0.06610742
114976,0.039503463
114978,0.059734464
114987,0.09281431
115002,0.019606646
115005,0.047719706
115023,0.16865987
115030,0.013914981
115033,0.13846047
115034,0.07963185
115038,0.0085641835
115046,0.083294705
115049,0.092460535
115055,0.027641425
115059,0.056952026
115076,0.05943655
115078,0.034779906
115081,0.04600625
115085,0.022740439
115096,0.04928689
115101,0.041351616
115114,0.048856094
115119,0.056313973
115121,0.02671346
115122,0.07615133
115144,0.037242267
115147,0.11135261
115151,0.014301725
115172,0.022034124
115175,0.06735928
115183,0.00867202
115185,0.13299072
115197,0.054630645
115200,0.037048094
115207,0.04964174
115217,0.005408452
115230,0.07864565
115237,0.018857386
115246,0.016417278
115251,0.03390866
115269,0.073721126
115290,0.043795437
115299,0.047487542
115309,0.14951955
115310,0.057353485
115311,0.010248118
115312,0.020477816
115323,0.016963692
115324,0.0298185
115341,0.26366672
115342,0.04350207
115343,0.012472726
115350,0.088450626
115354,0.06253443
115360,0.10169374
115368,0.025089094
115373,0.043390878
115396,0.2297196
115400,0.13439429
115401,0.046335
115404,0.017937787
115405,0.10140729
115406,0.02437409
115407,0.011526601
115412,0.012806823
115413,0.050836246
115415,0.053332243
115423,0.027341582
115427,0.100138485
115428,0.009000748
115439,0.06600101
115440,0.18669978
115447,0.07476258
115450,0.056905165
115457,0.0815595
115459,0.070863545
115463,0.05155888
115473,0.22217599
115477,0.02681852
115479,0.030455392
115480,0.09208081
115481,0.033476774
115485,0.076006755
115489,0.06068064
115495,0.028470205
115500,0.03949365
115521,0.09650737
115572,0.014342819
115580,0.020952936
115582,0.044464584
115586,0.0119858505
115587,0.09590834
115588,0.051339887
115591,0.117205136
115592,0.023886178
115618,0.010367936
115619,0.072718896
115621,0.42550632
115632,0.11428026
115646,0.10247325
115658,0.060111135
115671,0.032838926
115680,0.073071584
115686,0.044742968
115688,0.028649956
115705,0.114310555
115707,0.014526587
115708,0.078372225
115726,0.22741835
115759,0.041349728
115773,0.012437759
115777,0.010657035
115778,0.15641896
115781,0.01631011
115801,0.5191718
115804,0.06784821
115810,0.07071093
115812,0.09255687
115820,0.24948584
115827,0.03246167
115831,0.07886232
115841,0.066791885
115846,0.17918469
115852,0.01583841
115857,0.018366294
115858,0.12849775
115860,0.02802449
115865,0.029617174
115867,0.13364066
115869,0.06707892
115877,0.065195985
115904,0.0959018
115913,0.033393487
115916,0.013762882
115928,0.073461816
115932,0.03596898
115933,0.036283128
115937,0.44178015
115938,0.043540042
115957,0.03572037
115958,0.038891222
115969,0.008296203
115980,0.106646955
115984,0.018112488
116006,0.03535181
116007,0.11576099
116008,0.07189596
116009,0.13347739
116011,0.017734505
116012,0.114837505
116015,0.38970554
116025,0.10783794
116047,0.007507141
116052,0.0786996
116068,0.013495889
116077,0.045404106
116084,0.017410545
116089,0.02436408
116093,0.020731052
116097,0.07450411
116102,0.08949017
116118,0.032184772
116119,0.014972741
116125,0.09638856
116128,0.061972752
116135,0.018814169
116140,0.14942339
116141,0.022129664
116142,0.0720456
116153,0.05726691
116156,0.023416284
116157,0.043197647
116167,0.026064929
116168,0.111129224
116175,0.047883615
116187,0.03253072
116189,0.106899925
116191,0.095788635
116201,0.17960802
116210,0.13424331
116213,0.06430334
116215,0.15612991
116223,0.034126405
116226,0.030709121
116228,0.0155285075
116241,0.02266217
116247,0.02056418
116266,0.024147693
116276,0.34186226
116287,0.0067247953
116289,0.087312154
116292,0.077128656
116306,0.02928645
116309,0.02672813
116312,0.014740084
116313,0.06008085
116335,0.03420159
116342,0.09129969
116348,0.023438768
116367,0.028571183
116380,0.09842664
116383,0.21059397
116389,0.09090488
116395,0.07321387
116397,0.04740425
116398,0.24039912
116402,0.10168969
116404,0.038388
116406,0.017110512
116424,0.092837304
116428,0.008838917
116436,0.026445517
116440,0.03456382
116448,0.032528277
116458,0.019981444
116466,0.030833324
116469,0.028357333
116473,0.06280828
116474,0.0436989
116479,0.05243558
116480,0.027553344
116491,0.012007419
116493,0.030706668
116505,0.081955366
116511,0.026735215
116525,0.03466656
116535,0.07312095
116544,0.03109366
116546,0.017579988
116562,0.03298833
116565,0.048842516
116578,0.031136643
116579,0.030113125
116580,0.19468112
116582,0.008700545
116584,0.020308038
116586,0.03969451
116596,0.026560504
116597,0.093240276
116598,0.037029456
116604,0.34559897
116608,0.020885283
116609,0.06429534
116613,0.04785449
116614,0.058658462
116615,0.07709308
116633,0.060568545
116637,0.03701582
116643,0.037780866
116647,0.09730568
116656,0.051454373
116659,0.06541832
116662,0.06031683
116676,0.06327574
116680,0.063076936
116681,0.03806605
116683,0.13336106
116684,0.04349861
116712,0.040346354
116720,0.056753043
116726,0.112812825
116729,0.014921601
116737,0.16199313
116745,0.026253965
116747,0.08121649
116766,0.015954569
116781,0.060526256
116783,0.032814015
116787,0.03473219
116788,0.26921034
116789,0.0073608174
116801,0.022959318
116803,0.0383399
116804,0.17311625
116806,0.06646881
116815,0.05058837
116817,0.02491658
116825,0.041763727
116828,0.02190802
116829,0.012380583
116853,0.11077809
116854,0.12795481
116859,0.06063994
116860,0.111258455
116865,0.03342548
116872,0.24863374
116880,0.15674248
116882,0.050831635
116893,0.15001985
116896,0.05192171
116906,0.01360749
116908,0.0728831
116925,0.008821184
116926,0.18035541
116948,0.054423768
116949,0.05992319
116955,0.07935807
116964,0.0375644
116974,0.050927844
116976,0.27516198
116990,0.016745206
116993,0.052699544
116994,0.16951936
116997,0.17868692
117003,0.012785853
117007,0.056631535
117011,0.042480078
117012,0.0746967
117019,0.010178003
117021,0.012046298
117030,0.07578631
117036,0.057785124
117043,0.08920318
117054,0.030080771
117070,0.058256622
117077,0.14993553
117087,0.051886458
117093,0.07120193
